Paul_Newman	isMarriedTo	Carl_Jung
Charles_de_Gaulle	isMarriedTo	Alain_Poher
Charles_de_Gaulle	isMarriedTo	Michel_Debré
Charles_de_Gaulle	isMarriedTo	Charles_de_Gaulle
Camille_Chautemps	isMarriedTo	Pierre_Laval
Aristide_Briand	isMarriedTo	Pierre_Laval
Aristide_Briand	isMarriedTo	Albert_François_Lebrun
Pierre_Laval	isMarriedTo	Camille_Chautemps
Pierre_Laval	isMarriedTo	Aristide_Briand
Pierre_Laval	isMarriedTo	Albert_François_Lebrun
Albert_François_Lebrun	isMarriedTo	Aristide_Briand
Albert_François_Lebrun	isMarriedTo	Pierre_Laval
François_Mitterrand	isMarriedTo	Henri_Emmanuelli
François_Mitterrand	isMarriedTo	René_Monory
François_Mitterrand	isMarriedTo	fr/Jacques_Valade
François_Mitterrand	isMarriedTo	Alain_Juppé
Henri_Emmanuelli	isMarriedTo	François_Mitterrand
Henri_Emmanuelli	isMarriedTo	Henri_Emmanuelli
Henri_Emmanuelli	isMarriedTo	René_Monory
Henri_Emmanuelli	isMarriedTo	fr/Jacques_Valade
Henri_Emmanuelli	isMarriedTo	Alain_Juppé
René_Monory	isMarriedTo	François_Mitterrand
René_Monory	isMarriedTo	Henri_Emmanuelli
René_Monory	isMarriedTo	fr/Jacques_Valade
René_Monory	isMarriedTo	Alain_Juppé
fr/Jacques_Valade	isMarriedTo	François_Mitterrand
fr/Jacques_Valade	isMarriedTo	Henri_Emmanuelli
fr/Jacques_Valade	isMarriedTo	René_Monory
fr/Jacques_Valade	isMarriedTo	Alain_Juppé
Alain_Juppé	isMarriedTo	François_Mitterrand
Alain_Juppé	isMarriedTo	Henri_Emmanuelli
Alain_Juppé	isMarriedTo	René_Monory
Alain_Juppé	isMarriedTo	fr/Jacques_Valade
Richard_Nixon	isMarriedTo	Richard_Nixon
Richard_Nixon	isMarriedTo	John_F._Kennedy
John_F._Kennedy	isMarriedTo	Richard_Nixon
John_F._Kennedy	isMarriedTo	John_F._Kennedy
Maurice_Druon	isMarriedTo	Maurice_Druon
Maurice_Druon	isMarriedTo	Françoise_de_Panafieu
Maurice_Druon	isMarriedTo	Bernard_Bosson
Maurice_Druon	isMarriedTo	Charles_Pasqua
Françoise_de_Panafieu	isMarriedTo	Maurice_Druon
Françoise_de_Panafieu	isMarriedTo	Françoise_de_Panafieu
Françoise_de_Panafieu	isMarriedTo	Bernard_Bosson
Françoise_de_Panafieu	isMarriedTo	Charles_Pasqua
Bernard_Bosson	isMarriedTo	Maurice_Druon
Bernard_Bosson	isMarriedTo	Françoise_de_Panafieu
Bernard_Bosson	isMarriedTo	Charles_Pasqua
Charles_Pasqua	isMarriedTo	Maurice_Druon
Charles_Pasqua	isMarriedTo	Françoise_de_Panafieu
Charles_Pasqua	isMarriedTo	Bernard_Bosson
Charles_Pasqua	isMarriedTo	Charles_Pasqua
Thorvald_Stauning	isMarriedTo	Thorvald_Stauning
Bolesław_III_Wrymouth	isMarriedTo	Bolesław_III_Wrymouth
Bolesław_III_Wrymouth	isMarriedTo	Władysław_II_the_Exile
Salomea_of_Berg	isMarriedTo	Władysław_II_the_Exile
Władysław_II_the_Exile	isMarriedTo	Bolesław_III_Wrymouth
Władysław_II_the_Exile	isMarriedTo	Salomea_of_Berg
Jacques_Barrot	isMarriedTo	Jacques_Barrot
Jacques_Barrot	isMarriedTo	Valérie_Pécresse
Jacques_Barrot	isMarriedTo	Pierre_Lellouche
Valérie_Pécresse	isMarriedTo	Jacques_Barrot
Valérie_Pécresse	isMarriedTo	Valérie_Pécresse
Valérie_Pécresse	isMarriedTo	Pierre_Lellouche
Pierre_Lellouche	isMarriedTo	Jacques_Barrot
Pierre_Lellouche	isMarriedTo	Valérie_Pécresse
Pierre_Lellouche	isMarriedTo	Pierre_Lellouche
Margherita_of_Savoy	isMarriedTo	Margherita_of_Savoy
Margherita_of_Savoy	isMarriedTo	Haile_Selassie_I_of_Ethiopia
Umberto_I_of_Italy	isMarriedTo	Umberto_I_of_Italy
Umberto_I_of_Italy	isMarriedTo	Haile_Selassie_I_of_Ethiopia
Haile_Selassie_I_of_Ethiopia	isMarriedTo	Margherita_of_Savoy
Haile_Selassie_I_of_Ethiopia	isMarriedTo	Umberto_I_of_Italy
Haile_Selassie_I_of_Ethiopia	isMarriedTo	Haile_Selassie_I_of_Ethiopia
Alexandra_of_Denmark	isMarriedTo	Alexandra_of_Denmark
Edward_VII_of_the_United_Kingdom	isMarriedTo	Edward_VII_of_the_United_Kingdom
Bertha_of_Holland	isMarriedTo	Bertha_of_Holland
Philip_I_of_France	isMarriedTo	Philip_I_of_France
Franz_Jonas	isMarriedTo	Franz_Jonas
Katsuya_Okada	isMarriedTo	Katsuya_Okada
Katsuya_Okada	isMarriedTo	Ichirō_Ozawa
Katsuya_Okada	isMarriedTo	Kaoru_Yosano
Ichirō_Ozawa	isMarriedTo	Katsuya_Okada
Ichirō_Ozawa	isMarriedTo	Ichirō_Ozawa
Ichirō_Ozawa	isMarriedTo	Kaoru_Yosano
Kaoru_Yosano	isMarriedTo	Katsuya_Okada
Kaoru_Yosano	isMarriedTo	Ichirō_Ozawa
Kaoru_Yosano	isMarriedTo	Kaoru_Yosano
Henry_IV,_Duke_of_Saxony	isMarriedTo	Maurice,_Elector_of_Saxony
Maurice,_Elector_of_Saxony	isMarriedTo	Henry_IV,_Duke_of_Saxony
Maurice,_Elector_of_Saxony	isMarriedTo	Maurice,_Elector_of_Saxony
Emma_of_Normandy	isMarriedTo	Gisela_of_Swabia
Cnut_the_Great	isMarriedTo	Cnut_the_Great
Cnut_the_Great	isMarriedTo	Canute
Cnut_the_Great	isMarriedTo	Gisela_of_Swabia
Canute	isMarriedTo	Cnut_the_Great
Canute	isMarriedTo	Canute
Canute	isMarriedTo	Gisela_of_Swabia
Gisela_of_Swabia	isMarriedTo	Emma_of_Normandy
Gisela_of_Swabia	isMarriedTo	Cnut_the_Great
Gisela_of_Swabia	isMarriedTo	Canute
Gray_Davis	isMarriedTo	Gray_Davis
William_Cohen	isMarriedTo	William_Cohen
Frederick_William_II_of_Prussia	isMarriedTo	Frederick_William_II_of_Prussia
Stephen_of_England	isMarriedTo	Stephen,_King_of_England
Stephen,_King_of_England	isMarriedTo	Stephen_of_England
Stephen,_King_of_England	isMarriedTo	Stephen,_King_of_England
Sophie_of_Mecklenburg-Güstrow	isMarriedTo	Sophie_of_Mecklenburg-Güstrow
Frederick_II_of_Denmark	isMarriedTo	Frederick_II_of_Denmark
Charles_VIII_of_Sweden	isMarriedTo	Charles_VIII_of_Sweden
Charles_VIII_of_Sweden	isMarriedTo	Christopher_of_Bavaria
Christopher_of_Bavaria	isMarriedTo	Charles_VIII_of_Sweden
Christopher_of_Bavaria	isMarriedTo	Christopher_of_Bavaria
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Rudolf_I_of_Bohemia
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Henry_VII,_Holy_Roman_Emperor
Albert_I_of_Germany	isMarriedTo	Rudolf_I_of_Bohemia
Albert_I_of_Germany	isMarriedTo	Henry_VII,_Holy_Roman_Emperor
Rudolf_I_of_Bohemia	isMarriedTo	Elizabeth_of_Carinthia,_Queen_of_Germany
Rudolf_I_of_Bohemia	isMarriedTo	Albert_I_of_Germany
Rudolf_I_of_Bohemia	isMarriedTo	Rudolf_I_of_Bohemia
Rudolf_I_of_Bohemia	isMarriedTo	Henry_VII,_Holy_Roman_Emperor
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Elizabeth_of_Carinthia,_Queen_of_Germany
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Albert_I_of_Germany
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Rudolf_I_of_Bohemia
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Henry_VII,_Holy_Roman_Emperor
Arcadius	isMarriedTo	Arcadius
Arcadius	isMarriedTo	Gratian
Arcadius	isMarriedTo	Valentinian_II
Arcadius	isMarriedTo	Theodosius_I
Gratian	isMarriedTo	Arcadius
Gratian	isMarriedTo	Gratian
Gratian	isMarriedTo	Valentinian_II
Gratian	isMarriedTo	Theodosius_I
Valentinian_II	isMarriedTo	Arcadius
Valentinian_II	isMarriedTo	Gratian
Valentinian_II	isMarriedTo	Valentinian_II
Valentinian_II	isMarriedTo	Theodosius_I
Theodosius_I	isMarriedTo	Arcadius
Theodosius_I	isMarriedTo	Gratian
Theodosius_I	isMarriedTo	Valentinian_II
Theodosius_I	isMarriedTo	Theodosius_I
Henri_Queuille	isMarriedTo	Henri_Queuille
Henri_Queuille	isMarriedTo	Jean-Marcel_Jeanneney
Henri_Queuille	isMarriedTo	Maurice_Bourgès-Maunoury
Jean-Marcel_Jeanneney	isMarriedTo	Henri_Queuille
Jean-Marcel_Jeanneney	isMarriedTo	Jean-Marcel_Jeanneney
Jean-Marcel_Jeanneney	isMarriedTo	Maurice_Bourgès-Maunoury
Maurice_Bourgès-Maunoury	isMarriedTo	Henri_Queuille
Maurice_Bourgès-Maunoury	isMarriedTo	Jean-Marcel_Jeanneney
Tony_Blair	isMarriedTo	Tony_Blair
Tony_Blair	isMarriedTo	Geoffrey_Howe
Tony_Blair	isMarriedTo	Margaret_Thatcher
Geoffrey_Howe	isMarriedTo	Tony_Blair
Geoffrey_Howe	isMarriedTo	Geoffrey_Howe
Geoffrey_Howe	isMarriedTo	Margaret_Thatcher
Margaret_Thatcher	isMarriedTo	Tony_Blair
Margaret_Thatcher	isMarriedTo	Geoffrey_Howe
Margaret_Thatcher	isMarriedTo	Margaret_Thatcher
Bertie_Ahern	isMarriedTo	Bertie_Ahern
Adelaide_of_Susa	isMarriedTo	Adelaide_of_Susa
Otto_I,_Count_of_Savoy	isMarriedTo	Otto_I,_Count_of_Savoy
Micheál_Martin	isMarriedTo	Micheál_Martin
Micheál_Martin	isMarriedTo	Michael_Noonan
Micheál_Martin	isMarriedTo	Bertie_Ahern
Michael_Noonan	isMarriedTo	Micheál_Martin
Michael_Noonan	isMarriedTo	Michael_Noonan
Michael_Noonan	isMarriedTo	Bertie_Ahern
Bertie_Ahern	isMarriedTo	Micheál_Martin
Bertie_Ahern	isMarriedTo	Michael_Noonan
Patrick_Devedjian	isMarriedTo	Patrick_Devedjian
Lorenzo_de'_Medici,_Duke_of_Urbino	isMarriedTo	Lorenzo_de'_Medici,_Duke_of_Urbino
Albert_Devèze	isMarriedTo	Albert_Devèze
Albert_Devèze	isMarriedTo	Gustave_Sap
Albert_Devèze	isMarriedTo	Maurice_Lippens_(governor)
Gustave_Sap	isMarriedTo	Albert_Devèze
Gustave_Sap	isMarriedTo	Gustave_Sap
Gustave_Sap	isMarriedTo	Maurice_Lippens_(governor)
Maurice_Lippens_(governor)	isMarriedTo	Albert_Devèze
Maurice_Lippens_(governor)	isMarriedTo	Gustave_Sap
Maurice_Lippens_(governor)	isMarriedTo	Maurice_Lippens_(governor)
Abraham_Lincoln	isMarriedTo	Abraham_Lincoln
Abraham_Lincoln	isMarriedTo	Hannibal_Hamlin
Hannibal_Hamlin	isMarriedTo	Abraham_Lincoln
Hannibal_Hamlin	isMarriedTo	Hannibal_Hamlin
Harold_Holt	isMarriedTo	Harold_Holt
Harold_Holt	isMarriedTo	John_McEwen
John_McEwen	isMarriedTo	Harold_Holt
John_McEwen	isMarriedTo	John_McEwen
Julia_Gillard	isMarriedTo	Julia_Gillard
Julia_Gillard	isMarriedTo	John_Howard
John_Howard	isMarriedTo	Julia_Gillard
John_Howard	isMarriedTo	John_Howard
Konstantin_Päts	isMarriedTo	Konstantin_Päts
Charles_IV_of_France	isMarriedTo	Charles_IV_of_France
Charles_IV_of_France	isMarriedTo	Margaret,_Countess_of_Anjou
Charles_IV_of_France	isMarriedTo	Charles,_Count_of_Valois
Margaret,_Countess_of_Anjou	isMarriedTo	Charles_IV_of_France
Margaret,_Countess_of_Anjou	isMarriedTo	Margaret,_Countess_of_Anjou
Charles,_Count_of_Valois	isMarriedTo	Charles_IV_of_France
Alexander_III_of_Russia	isMarriedTo	Alexander_III_of_Russia
Maria_Feodorovna_(Dagmar_of_Denmark)	isMarriedTo	Maria_Feodorovna_(Dagmar_of_Denmark)
Jennifer_Lash	isMarriedTo	Jennifer_Lash
Urbano_Rattazzi	isMarriedTo	Urbano_Rattazzi
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	isMarriedTo	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg
Sophia_of_Hanover	isMarriedTo	Sophia_of_Hanover
Sophia_of_Hanover	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg
George_William,_Duke_of_Brunswick-Lüneburg	isMarriedTo	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg
George_William,_Duke_of_Brunswick-Lüneburg	isMarriedTo	Sophia_of_Hanover
George_William,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg
Adelaide_of_Meissen	isMarriedTo	Adelaide_of_Meissen
Ottokar_I_of_Bohemia	isMarriedTo	Ottokar_I_of_Bohemia
Adolphe,_Grand_Duke_of_Luxembourg	isMarriedTo	Adolphe,_Grand_Duke_of_Luxembourg
Elisabeth_of_Valois	isMarriedTo	Elisabeth_of_Valois
Mieszko_I_of_Poland	isMarriedTo	Mieszko_I_of_Poland
Henri_Emmanuelli	isMarriedTo	Michel_Delebarre
Michel_Delebarre	isMarriedTo	Henri_Emmanuelli
Michel_Delebarre	isMarriedTo	Michel_Delebarre
Michel_Delebarre	isMarriedTo	Alain_Juppé
Alain_Juppé	isMarriedTo	Michel_Delebarre
Tanuja	isMarriedTo	Tanuja
Enda_Kenny	isMarriedTo	Enda_Kenny
Enda_Kenny	isMarriedTo	Brian_Cowen
Brian_Cowen	isMarriedTo	Enda_Kenny
Brian_Cowen	isMarriedTo	Brian_Cowen
Albert_François_Lebrun	isMarriedTo	Léon_Blum
Léon_Blum	isMarriedTo	Albert_François_Lebrun
Léon_Blum	isMarriedTo	Léon_Blum
Thomas_Dehler	isMarriedTo	Thomas_Dehler
Thomas_Dehler	isMarriedTo	Willy_Brandt
Thomas_Dehler	isMarriedTo	Gustav_Heinemann
Thomas_Dehler	isMarriedTo	Erich_Mende
Willy_Brandt	isMarriedTo	Thomas_Dehler
Willy_Brandt	isMarriedTo	Willy_Brandt
Willy_Brandt	isMarriedTo	Gustav_Heinemann
Willy_Brandt	isMarriedTo	Erich_Mende
Gustav_Heinemann	isMarriedTo	Thomas_Dehler
Gustav_Heinemann	isMarriedTo	Willy_Brandt
Gustav_Heinemann	isMarriedTo	Gustav_Heinemann
Gustav_Heinemann	isMarriedTo	Erich_Mende
Erich_Mende	isMarriedTo	Thomas_Dehler
Erich_Mende	isMarriedTo	Willy_Brandt
Erich_Mende	isMarriedTo	Gustav_Heinemann
Erich_Mende	isMarriedTo	Erich_Mende
Valdas_Adamkus	isMarriedTo	Valdas_Adamkus
Valdas_Adamkus	isMarriedTo	Andrius_Kubilius
Andrius_Kubilius	isMarriedTo	Valdas_Adamkus
Nikolai_Ryzhkov	isMarriedTo	Nikolai_Ryzhkov
Millard_Fillmore	isMarriedTo	Millard_Fillmore
Fob_James	isMarriedTo	Fob_James
June_Carter_Cash	isMarriedTo	June_Carter_Cash
fr/Ahmed_Mestiri	isMarriedTo	fr/Ahmed_Mestiri
fr/Ahmed_Mestiri	isMarriedTo	Beji_Caid_el_Sebsi
fr/Ahmed_Mestiri	isMarriedTo	Hedi_Amara_Nouira
fr/Ahmed_Mestiri	isMarriedTo	Abdallah_Farhat
fr/Ahmed_Mestiri	isMarriedTo	Bahi_Ladgham
Beji_Caid_el_Sebsi	isMarriedTo	fr/Ahmed_Mestiri
Beji_Caid_el_Sebsi	isMarriedTo	Beji_Caid_el_Sebsi
Beji_Caid_el_Sebsi	isMarriedTo	Hedi_Amara_Nouira
Beji_Caid_el_Sebsi	isMarriedTo	Abdallah_Farhat
Beji_Caid_el_Sebsi	isMarriedTo	Bahi_Ladgham
Hedi_Amara_Nouira	isMarriedTo	fr/Ahmed_Mestiri
Hedi_Amara_Nouira	isMarriedTo	Beji_Caid_el_Sebsi
Hedi_Amara_Nouira	isMarriedTo	Hedi_Amara_Nouira
Hedi_Amara_Nouira	isMarriedTo	Abdallah_Farhat
Hedi_Amara_Nouira	isMarriedTo	Bahi_Ladgham
Abdallah_Farhat	isMarriedTo	fr/Ahmed_Mestiri
Abdallah_Farhat	isMarriedTo	Beji_Caid_el_Sebsi
Abdallah_Farhat	isMarriedTo	Hedi_Amara_Nouira
Abdallah_Farhat	isMarriedTo	Abdallah_Farhat
Abdallah_Farhat	isMarriedTo	Bahi_Ladgham
Bahi_Ladgham	isMarriedTo	fr/Ahmed_Mestiri
Bahi_Ladgham	isMarriedTo	Beji_Caid_el_Sebsi
Bahi_Ladgham	isMarriedTo	Hedi_Amara_Nouira
Bahi_Ladgham	isMarriedTo	Abdallah_Farhat
Bahi_Ladgham	isMarriedTo	Bahi_Ladgham
Dries_van_Agt	isMarriedTo	Dries_van_Agt
Dries_van_Agt	isMarriedTo	Sadako_Ogata
Sadako_Ogata	isMarriedTo	Dries_van_Agt
Sadako_Ogata	isMarriedTo	Sadako_Ogata
Francis_I_of_Austria	isMarriedTo	Francis_I_of_Austria
Francis_I_of_Austria	isMarriedTo	Ferdinand_I_of_Austria
Francis_I_of_Austria	isMarriedTo	Francis_II,_Holy_Roman_Emperor
Ferdinand_I_of_Austria	isMarriedTo	Francis_I_of_Austria
Ferdinand_I_of_Austria	isMarriedTo	Ferdinand_I_of_Austria
Ferdinand_I_of_Austria	isMarriedTo	Francis_II,_Holy_Roman_Emperor
Francis_II,_Holy_Roman_Emperor	isMarriedTo	Francis_I_of_Austria
Francis_II,_Holy_Roman_Emperor	isMarriedTo	Ferdinand_I_of_Austria
Francis_II,_Holy_Roman_Emperor	isMarriedTo	Francis_II,_Holy_Roman_Emperor
Edward_VIII_of_the_United_Kingdom	isMarriedTo	Edward_VIII_of_the_United_Kingdom
Edward_VIII_of_the_United_Kingdom	isMarriedTo	George_V_of_the_United_Kingdom
George_V_of_the_United_Kingdom	isMarriedTo	Edward_VIII_of_the_United_Kingdom
George_V_of_the_United_Kingdom	isMarriedTo	George_V_of_the_United_Kingdom
Charles_Albert_of_Sardinia	isMarriedTo	Francis_II_of_the_Two_Sicilies
Francis_II_of_the_Two_Sicilies	isMarriedTo	Charles_Albert_of_Sardinia
Peter_the_Great	isMarriedTo	Peter_the_Great
Louise_of_Hesse-Kassel	isMarriedTo	Louise_of_Hesse-Kassel
Christian_IX_of_Denmark	isMarriedTo	Christian_IX_of_Denmark
Anne_Catherine_of_Brandenburg	isMarriedTo	Anne_Catherine_of_Brandenburg
Christian_IV_of_Denmark	isMarriedTo	Christian_IV_of_Denmark
Margaret_of_Brabant	isMarriedTo	Henry_of_Bohemia
Henry_VII,_Holy_Roman_Emperor	isMarriedTo	Henry_of_Bohemia
Henry_of_Bohemia	isMarriedTo	Margaret_of_Brabant
Henry_of_Bohemia	isMarriedTo	Henry_VII,_Holy_Roman_Emperor
Albert_V,_Duke_of_Bavaria	isMarriedTo	Albert_V,_Duke_of_Bavaria
Albert_V,_Duke_of_Bavaria	isMarriedTo	John_William,_Duke_of_Jülich-Cleves-Berg
John_William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Albert_V,_Duke_of_Bavaria
John_William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	John_William,_Duke_of_Jülich-Cleves-Berg
Roh_Moo-hyun	isMarriedTo	Roh_Moo-hyun
Supriya_Pathak	isMarriedTo	Supriya_Pathak
Pankaj_Kapur	isMarriedTo	Pankaj_Kapur
Christian_IX_of_Denmark	isMarriedTo	Maria_Alexandrovna_(Marie_of_Hesse)
Maria_Alexandrovna_(Marie_of_Hesse)	isMarriedTo	Christian_IX_of_Denmark
Maria_Alexandrovna_(Marie_of_Hesse)	isMarriedTo	Maria_Alexandrovna_(Marie_of_Hesse)
Maria_Alexandrovna_(Marie_of_Hesse)	isMarriedTo	Louise_of_Hesse-Kassel
Louise_of_Hesse-Kassel	isMarriedTo	Maria_Alexandrovna_(Marie_of_Hesse)
Francis_II,_Holy_Roman_Emperor	isMarriedTo	Pedro_I_of_Brazil
Francis_II,_Holy_Roman_Emperor	isMarriedTo	Carlota_Joaquina_of_Spain
Pedro_I_of_Brazil	isMarriedTo	Francis_II,_Holy_Roman_Emperor
Pedro_I_of_Brazil	isMarriedTo	Francis_I_of_Austria
Pedro_I_of_Brazil	isMarriedTo	Carlota_Joaquina_of_Spain
Francis_I_of_Austria	isMarriedTo	Pedro_I_of_Brazil
Francis_I_of_Austria	isMarriedTo	Carlota_Joaquina_of_Spain
Carlota_Joaquina_of_Spain	isMarriedTo	Francis_II,_Holy_Roman_Emperor
Carlota_Joaquina_of_Spain	isMarriedTo	Pedro_I_of_Brazil
Carlota_Joaquina_of_Spain	isMarriedTo	Francis_I_of_Austria
Carlota_Joaquina_of_Spain	isMarriedTo	Carlota_Joaquina_of_Spain
Yves_Leterme	isMarriedTo	Yves_Leterme
Ulvhild_Håkansdotter	isMarriedTo	Ulvhild_Håkansdotter
Ulvhild_Håkansdotter	isMarriedTo	Bolesław_III_Wrymouth
Ulvhild_Håkansdotter	isMarriedTo	Salomea_of_Berg
Bolesław_III_Wrymouth	isMarriedTo	Ulvhild_Håkansdotter
Salomea_of_Berg	isMarriedTo	Ulvhild_Håkansdotter
Bronisław_Komorowski	isMarriedTo	Bronisław_Komorowski
Augustus	isMarriedTo	Augustus
Livia	isMarriedTo	Livia
Francisco_Fernández_Ordóñez	isMarriedTo	Francisco_Fernández_Ordóñez
Francisco_Fernández_Ordóñez	isMarriedTo	Rafael_Arias-Salgado
Rafael_Arias-Salgado	isMarriedTo	Francisco_Fernández_Ordóñez
Rafael_Arias-Salgado	isMarriedTo	Rafael_Arias-Salgado
Richard_Stücklen	isMarriedTo	Kurt_Georg_Kiesinger
Kurt_Georg_Kiesinger	isMarriedTo	Richard_Stücklen
Kurt_Georg_Kiesinger	isMarriedTo	Kurt_Georg_Kiesinger
F._W._de_Klerk	isMarriedTo	F._W._de_Klerk
F._W._de_Klerk	isMarriedTo	Nelson_Mandela
Nelson_Mandela	isMarriedTo	F._W._de_Klerk
Nelson_Mandela	isMarriedTo	Nelson_Mandela
Lionel_Jospin	isMarriedTo	Lionel_Jospin
Lionel_Jospin	isMarriedTo	Ségolène_Royal
Lionel_Jospin	isMarriedTo	François_Léotard
Ségolène_Royal	isMarriedTo	Lionel_Jospin
Ségolène_Royal	isMarriedTo	Ségolène_Royal
Ségolène_Royal	isMarriedTo	François_Léotard
François_Léotard	isMarriedTo	Lionel_Jospin
François_Léotard	isMarriedTo	Ségolène_Royal
François_Léotard	isMarriedTo	François_Léotard
Loyola_de_Palacio	isMarriedTo	Karel_De_Gucht
Karel_De_Gucht	isMarriedTo	Loyola_de_Palacio
Karel_De_Gucht	isMarriedTo	Karel_De_Gucht
Margery_Wentworth	isMarriedTo	Margery_Wentworth
Wim_Kok	isMarriedTo	Wim_Kok
Wim_Kok	isMarriedTo	Hans_Dijkstal
Wim_Kok	isMarriedTo	Laurens_Jan_Brinkhorst
Wim_Kok	isMarriedTo	Hans_Hoogervorst
Hans_Dijkstal	isMarriedTo	Wim_Kok
Hans_Dijkstal	isMarriedTo	Hans_Dijkstal
Hans_Dijkstal	isMarriedTo	Laurens_Jan_Brinkhorst
Hans_Dijkstal	isMarriedTo	Hans_Hoogervorst
Laurens_Jan_Brinkhorst	isMarriedTo	Wim_Kok
Laurens_Jan_Brinkhorst	isMarriedTo	Hans_Dijkstal
Laurens_Jan_Brinkhorst	isMarriedTo	Laurens_Jan_Brinkhorst
Laurens_Jan_Brinkhorst	isMarriedTo	Hans_Hoogervorst
Hans_Hoogervorst	isMarriedTo	Wim_Kok
Hans_Hoogervorst	isMarriedTo	Hans_Dijkstal
Hans_Hoogervorst	isMarriedTo	Laurens_Jan_Brinkhorst
Hans_Hoogervorst	isMarriedTo	Hans_Hoogervorst
Ivo_Sanader	isMarriedTo	Ivo_Sanader
William_S._Burroughs	isMarriedTo	William_S._Burroughs
Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin	isMarriedTo	Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin
Chlothar_II	isMarriedTo	Chlothar_II
Margaret_I_of_Denmark	isMarriedTo	Margaret_I_of_Denmark
Elizabeth_of_Russia	isMarriedTo	Elizabeth_of_Russia
Christine_Marie_of_France	isMarriedTo	Christine_Marie_of_France
Victor_Amadeus_I,_Duke_of_Savoy	isMarriedTo	Victor_Amadeus_I,_Duke_of_Savoy
Duke_Henry_of_Mecklenburg-Schwerin	isMarriedTo	Duke_Henry_of_Mecklenburg-Schwerin
Wilhelmina_of_the_Netherlands	isMarriedTo	Wilhelmina_of_the_Netherlands
Ivars_Godmanis	isMarriedTo	Ivars_Godmanis
Elisa_Bonaparte	isMarriedTo	Maria_Luisa_of_Spain
Elisa_Bonaparte	isMarriedTo	Leopold_II,_Holy_Roman_Emperor
Maria_Luisa_of_Spain	isMarriedTo	Elisa_Bonaparte
Maria_Luisa_of_Spain	isMarriedTo	Maria_Luisa_of_Spain
Leopold_II,_Holy_Roman_Emperor	isMarriedTo	Elisa_Bonaparte
Leopold_II,_Holy_Roman_Emperor	isMarriedTo	Leopold_II,_Holy_Roman_Emperor
Eleanor_of_Aquitaine	isMarriedTo	Eleanor_of_Aquitaine
Eleanor_of_Aquitaine	isMarriedTo	Otto_IV,_Holy_Roman_Emperor
Henry_II_of_England	isMarriedTo	Henry_II_of_England
Henry_II_of_England	isMarriedTo	Otto_IV,_Holy_Roman_Emperor
Otto_IV,_Holy_Roman_Emperor	isMarriedTo	Eleanor_of_Aquitaine
Otto_IV,_Holy_Roman_Emperor	isMarriedTo	Henry_II_of_England
Otto_IV,_Holy_Roman_Emperor	isMarriedTo	Otto_IV,_Holy_Roman_Emperor
Alexios_V_Doukas	isMarriedTo	Alexios_V_Doukas
Alexios_V_Doukas	isMarriedTo	Margaret_I,_Countess_of_Flanders
Alexios_V_Doukas	isMarriedTo	Baldwin_V,_Count_of_Hainaut
Margaret_I,_Countess_of_Flanders	isMarriedTo	Alexios_V_Doukas
Baldwin_V,_Count_of_Hainaut	isMarriedTo	Alexios_V_Doukas
Laurent_Fabius	isMarriedTo	Pierre_Méhaignerie
Laurent_Fabius	isMarriedTo	Dominique_Strauss-Kahn
Laurent_Fabius	isMarriedTo	Michel_Rocard
Pierre_Méhaignerie	isMarriedTo	Laurent_Fabius
Pierre_Méhaignerie	isMarriedTo	Dominique_Strauss-Kahn
Dominique_Strauss-Kahn	isMarriedTo	Laurent_Fabius
Dominique_Strauss-Kahn	isMarriedTo	Pierre_Méhaignerie
Dominique_Strauss-Kahn	isMarriedTo	Dominique_Strauss-Kahn
Dominique_Strauss-Kahn	isMarriedTo	Michel_Rocard
Michel_Rocard	isMarriedTo	Laurent_Fabius
Michel_Rocard	isMarriedTo	Dominique_Strauss-Kahn
Vasili_III_of_Russia	isMarriedTo	Vasili_III_of_Russia
Archduke_Karl_Ferdinand_of_Austria	isMarriedTo	Archduke_Karl_Ferdinand_of_Austria
Archduchess_Elisabeth_Franziska_of_Austria	isMarriedTo	Archduchess_Elisabeth_Franziska_of_Austria
Jacques_Chaban-Delmas	isMarriedTo	Jean-Pierre_Chevènement
Jacques_Chaban-Delmas	isMarriedTo	Pierre_Mauroy
Jacques_Chaban-Delmas	isMarriedTo	Alain_Juppé
Jacques_Chaban-Delmas	isMarriedTo	Philippe_Séguin
